id,category
12708,physics
12709,cs
12710,math
12711,cs
12712,cs
12713,cs
12714,cs
12715,math
12716,math
12717,physics
12718,cs
12719,math
12720,math
12721,math
12722,math
12723,math
12724,cs
12725,math
12726,cs
12727,cs
12728,cs
12729,math
12730,math
12731,math
12732,cs
12733,physics
12734,cs
12735,cs
12736,cs
12737,math
12738,physics
12739,math
12740,math
12741,math
12742,physics
12743,cs
12744,cs
12745,cs
12746,math
12747,math
12748,cs
12749,cs
12750,cs
12751,math
12752,cs
12753,math
12754,cs
12755,cs
12756,math
12757,math
12758,physics
12759,cs
12760,cs
12761,cs
12762,math
12763,cs
12764,cs
12765,cs
12766,math
12767,math
12768,physics
12769,cs
12770,cs
12771,math
12772,math
12773,cs
12774,cs
12775,cs
12776,math
12777,math
12778,cs
12779,math
12780,math
12781,cs
12782,cs
12783,cs
12784,math
12785,math
12786,math
12787,cs
12788,physics
12789,physics
12790,cs
12791,math
12792,cs
12793,cs
12794,math
12795,cs
12796,cs
12797,math
12798,cs
12799,cs
12800,cs
12801,math
12802,math
12803,math
12804,cs
12805,cs
12806,cs
12807,math
12808,cs
12809,math
12810,physics
12811,math
12812,cs
12813,cs
12814,cs
12815,math
12816,cs
12817,math
12818,cs
12819,cs
12820,math
12821,cs
12822,physics
12823,math
12824,math
12825,math
12826,cs
12827,physics
12828,cs
12829,math
12830,math
12831,cs
12832,cs
12833,cs
12834,cs
12835,math
12836,cs
12837,math
12838,cs
12839,math
12840,physics
12841,math
12842,math
12843,math
12844,cs
12845,math
12846,cs
12847,physics
12848,math
12849,math
12850,math
12851,cs
12852,math
12853,cs
12854,math
12855,math
12856,math
12857,cs
12858,math
12859,cs
12860,cs
12861,cs
12862,cs
12863,cs
12864,cs
12865,cs
12866,math
12867,cs
12868,physics
12869,physics
12870,cs
12871,cs
12872,cs
12873,math
12874,math
12875,cs
12876,math
12877,physics
12878,cs
12879,math
12880,cs
12881,cs
12882,cs
12883,cs
12884,cs
12885,physics
12886,cs
12887,math
12888,cs
12889,math
12890,cs
12891,physics
12892,cs
12893,cs
12894,math
12895,cs
12896,math
12897,math
12898,math
12899,math
12900,cs
12901,math
12902,cs
12903,math
12904,math
12905,cs
12906,cs
12907,physics
12908,math
12909,physics
12910,cs
12911,cs
12912,math
12913,cs
12914,math
12915,cs
12916,math
12917,cs
12918,physics
12919,cs
12920,math
12921,math
12922,cs
12923,cs
12924,physics
12925,cs
12926,cs
12927,math
12928,math
12929,cs
12930,math
12931,math
12932,cs
12933,physics
12934,cs
12935,cs
12936,math
12937,cs
12938,math
12939,cs
12940,math
12941,cs
12942,math
12943,cs
12944,math
12945,cs
12946,cs
12947,cs
12948,cs
12949,cs
12950,math
12951,cs
12952,cs
12953,math
12954,math
12955,cs
12956,math
12957,math
12958,cs
12959,cs
12960,cs
12961,math
12962,cs
12963,math
12964,math
12965,math
12966,cs
12967,cs
12968,cs
12969,cs
12970,cs
12971,math
12972,cs
12973,math
12974,math
12975,cs
12976,physics
12977,cs
12978,physics
12979,cs
12980,math
12981,math
12982,cs
12983,cs
12984,cs
12985,cs
12986,cs
12987,cs
12988,math
12989,cs
12990,cs
12991,math
12992,physics
12993,math
12994,cs
12995,math
12996,cs
12997,cs
12998,cs
12999,cs
13000,cs
13001,cs
13002,cs
13003,cs
13004,cs
13005,cs
13006,cs
13007,cs
13008,math
13009,cs
13010,cs
13011,math
13012,cs
13013,physics
13014,physics
13015,physics
13016,cs
13017,cs
13018,math
13019,physics
13020,physics
13021,cs
13022,cs
13023,cs
13024,cs
13025,cs
13026,math
13027,math
13028,math
13029,cs
13030,cs
13031,cs
13032,cs
13033,cs
13034,math
13035,math
13036,cs
13037,math
13038,cs
13039,math
13040,math
13041,math
13042,math
13043,math
13044,math
13045,cs
13046,physics
13047,cs
13048,cs
13049,math
13050,math
13051,math
13052,cs
13053,cs
13054,cs
13055,cs
13056,physics
13057,math
13058,cs
13059,cs
13060,cs
13061,physics
13062,cs
13063,math
13064,cs
13065,physics
13066,math
13067,cs
13068,math
13069,math
13070,cs
13071,physics
13072,cs
13073,physics
13074,cs
13075,cs
13076,cs
13077,cs
13078,math
13079,math
13080,math
13081,math
13082,cs
13083,cs
13084,math
13085,cs
13086,math
13087,math
13088,cs
13089,math
13090,math
13091,math
13092,cs
13093,cs
13094,cs
13095,cs
13096,math
13097,math
13098,cs
13099,math
13100,math
13101,cs
13102,math
13103,cs
13104,cs
13105,cs
13106,math
13107,physics
13108,math
13109,math
13110,cs
13111,math
13112,cs
13113,cs
13114,cs
13115,math
13116,math
13117,physics
13118,physics
13119,physics
13120,math
13121,cs
13122,cs
13123,cs
13124,cs
13125,cs
13126,math
13127,cs
13128,cs
13129,cs
13130,cs
13131,cs
13132,math
13133,cs
13134,math
13135,math
13136,cs
13137,math
13138,cs
13139,cs
13140,math
13141,cs
13142,cs
13143,math
13144,cs
13145,math
13146,cs
13147,math
13148,cs
13149,cs
13150,physics
13151,math
13152,cs
13153,cs
13154,physics
13155,cs
13156,cs
13157,cs
13158,cs
13159,math
13160,cs
13161,math
13162,math
13163,cs
13164,cs
13165,cs
13166,cs
13167,cs
13168,math
13169,cs
13170,math
13171,math
13172,math
13173,cs
13174,math
13175,cs
13176,physics
13177,math
13178,math
13179,cs
13180,cs
13181,cs
13182,cs
13183,math
13184,physics
13185,cs
13186,cs
13187,math
13188,cs
13189,math
13190,cs
13191,math
13192,math
13193,math
13194,cs
13195,cs
13196,cs
13197,math
13198,math
13199,cs
13200,cs
13201,math
13202,math
13203,cs
13204,cs
13205,math
13206,math
13207,cs
13208,cs
13209,physics
13210,math
13211,cs
13212,cs
13213,math
13214,cs
13215,math
13216,physics
13217,math
13218,cs
13219,cs
13220,math
13221,cs
13222,math
13223,physics
13224,physics
13225,math
13226,cs
13227,math
13228,math
13229,physics
13230,math
13231,physics
13232,cs
13233,cs
13234,math
13235,cs
13236,cs
13237,math
13238,cs
13239,cs
13240,cs
13241,physics
13242,math
13243,math
13244,math
13245,math
13246,cs
13247,math
13248,cs
13249,cs
13250,math
13251,math
13252,math
13253,math
13254,math
13255,cs
13256,math
13257,physics
13258,math
13259,cs
13260,cs
13261,math
13262,cs
13263,math
13264,cs
13265,cs
13266,cs
13267,cs
13268,math
13269,math
13270,math
13271,physics
13272,math
13273,cs
13274,cs
13275,cs
13276,cs
13277,math
13278,cs
13279,math
13280,math
13281,math
13282,cs
13283,cs
13284,cs
13285,cs
13286,cs
13287,math
13288,math
13289,math
13290,math
13291,math
13292,math
13293,cs
13294,cs
13295,cs
13296,cs
13297,math
13298,cs
13299,math
13300,physics
13301,math
13302,math
13303,math
13304,math
13305,math
13306,cs
13307,cs
13308,math
13309,math
13310,cs
13311,cs
13312,math
13313,physics
13314,cs
13315,cs
13316,cs
13317,math
13318,math
13319,physics
13320,cs
13321,cs
13322,math
13323,cs
13324,cs
13325,cs
13326,cs
13327,math
13328,math
13329,cs
13330,math
13331,cs
13332,cs
13333,cs
13334,cs
13335,cs
13336,math
13337,math
13338,cs
13339,physics
13340,math
13341,math
13342,math
13343,cs
13344,physics
13345,cs
13346,math
13347,cs
13348,cs
13349,cs
13350,physics
13351,math
13352,cs
13353,math
13354,cs
13355,cs
13356,physics
13357,cs
13358,math
13359,cs
13360,math
13361,math
13362,cs
13363,math
13364,cs
13365,math
13366,math
13367,math
13368,math
13369,cs
13370,math
13371,math
13372,cs
13373,cs
13374,math
13375,math
13376,math
13377,cs
13378,math
13379,math
13380,cs
13381,cs
13382,math
13383,math
13384,math
13385,math
13386,cs
13387,physics
13388,cs
13389,math
13390,cs
13391,cs
13392,math
13393,cs
13394,cs
13395,math
13396,physics
13397,cs
13398,math
13399,cs
13400,cs
13401,cs
13402,math
13403,math
13404,cs
13405,math
13406,cs
13407,cs
13408,physics
13409,cs
13410,physics
13411,cs
13412,math
13413,cs
13414,cs
13415,cs
13416,cs
13417,cs
13418,cs
13419,math
13420,math
13421,cs
13422,cs
13423,physics
13424,cs
13425,cs
13426,cs
13427,physics
13428,cs
13429,math
13430,cs
13431,cs
13432,math
13433,math
13434,cs
13435,math
13436,cs
13437,cs
13438,math
13439,cs
13440,math
13441,math
13442,cs
13443,cs
13444,physics
13445,cs
13446,math
13447,math
13448,math
13449,math
13450,physics
13451,math
13452,math
13453,physics
13454,physics
13455,math
13456,physics
13457,cs
13458,math
13459,cs
13460,cs
13461,math
13462,math
13463,math
13464,math
13465,cs
13466,cs
13467,cs
13468,cs
13469,physics
13470,math
13471,cs
13472,math
13473,cs
13474,cs
13475,cs
13476,math
13477,cs
13478,math
13479,cs
13480,math
13481,physics
13482,math
13483,cs
13484,physics
13485,math
13486,math
13487,math
13488,cs
13489,cs
13490,math
13491,math
13492,math
13493,math
13494,cs
13495,cs
13496,cs
13497,cs
13498,math
13499,cs
13500,cs
13501,math
13502,cs
13503,cs
13504,cs
13505,cs
13506,cs
13507,physics
13508,cs
13509,math
13510,math
13511,cs
13512,cs
13513,math
13514,math
13515,cs
13516,physics
13517,cs
13518,math
13519,cs
13520,math
13521,math
13522,cs
13523,math
13524,cs
13525,math
13526,physics
13527,cs
13528,math
13529,math
13530,cs
13531,cs
13532,physics
13533,cs
13534,cs
13535,math
13536,cs
13537,math
13538,physics
13539,cs
13540,math
13541,cs
13542,cs
13543,math
13544,math
13545,cs
13546,math
13547,math
13548,math
13549,cs
13550,cs
13551,physics
13552,math
13553,cs
13554,cs
13555,cs
13556,cs
13557,physics
13558,cs
13559,cs
13560,cs
13561,cs
13562,physics
13563,cs
13564,cs
13565,physics
13566,cs
13567,cs
13568,math
13569,math
13570,math
13571,cs
13572,physics
13573,math
13574,cs
13575,physics
13576,cs
13577,cs
13578,math
13579,physics
13580,physics
13581,physics
13582,cs
13583,math
13584,math
13585,physics
13586,cs
13587,math
13588,physics
13589,math
13590,math
13591,cs
13592,cs
13593,math
13594,cs
13595,cs
13596,math
13597,cs
13598,math
13599,cs
13600,math
13601,math
13602,cs
13603,cs
13604,math
13605,math
13606,cs
13607,math
13608,math
13609,physics
13610,cs
13611,cs
13612,physics
13613,cs
13614,cs
13615,cs
13616,cs
13617,math
13618,cs
13619,cs
13620,cs
13621,math
13622,math
13623,math
13624,cs
13625,physics
13626,cs
13627,math
13628,cs
13629,math
13630,math
13631,cs
13632,math
13633,cs
13634,cs
13635,math
13636,physics
13637,math
13638,math
13639,physics
13640,cs
13641,math
13642,physics
13643,math
13644,cs
13645,cs
13646,cs
13647,cs
13648,math
13649,cs
13650,math
13651,math
13652,cs
13653,cs
13654,physics
13655,math
13656,cs
13657,cs
13658,cs
13659,cs
13660,math
13661,math
13662,cs
13663,math
13664,math
13665,math
13666,cs
13667,cs
13668,cs
13669,math
13670,math
13671,cs
13672,math
13673,cs
13674,cs
13675,math
13676,math
13677,cs
13678,physics
13679,cs
13680,math
13681,cs
13682,cs
13683,physics
13684,cs
13685,cs
13686,math
13687,math
13688,math
13689,cs
13690,math
13691,cs
13692,cs
13693,cs
13694,cs
13695,cs
13696,physics
13697,math
13698,math
13699,cs
13700,cs
13701,math
13702,math
13703,math
13704,cs
13705,physics
13706,math
13707,cs
13708,cs
13709,cs
13710,math
13711,cs
13712,math
13713,math
13714,cs
13715,physics
13716,math
13717,math
13718,cs
13719,physics
13720,math
13721,cs
13722,cs
13723,math
13724,cs
13725,cs
13726,cs
13727,cs
13728,math
13729,math
13730,math
13731,cs
13732,physics
13733,physics
13734,math
13735,cs
13736,math
13737,math
13738,cs
13739,math
13740,cs
13741,cs
13742,math
13743,cs
13744,physics
13745,cs
13746,math
13747,cs
13748,cs
13749,cs
13750,cs
13751,cs
13752,math
13753,cs
13754,cs
13755,cs
13756,math
13757,cs
13758,cs
13759,cs
13760,cs
13761,cs
13762,cs
13763,math
13764,cs
13765,math
13766,cs
13767,cs
13768,cs
13769,math
13770,math
13771,cs
13772,cs
13773,math
13774,cs
13775,math
13776,cs
13777,cs
13778,math
13779,math
13780,math
13781,cs
13782,physics
13783,cs
13784,cs
13785,cs
13786,math
13787,cs
13788,cs
13789,math
13790,physics
13791,math
13792,math
13793,physics
13794,cs
13795,physics
13796,math
13797,math
13798,physics
13799,cs
13800,math
13801,cs
13802,physics
13803,cs
13804,math
13805,cs
13806,math
13807,cs
13808,cs
13809,math
13810,math
13811,cs
13812,math
13813,cs
13814,physics
13815,math
13816,cs
13817,cs
13818,cs
13819,math
13820,math
13821,math
13822,math
13823,physics
13824,math
13825,cs
13826,cs
13827,cs
13828,physics
13829,cs
13830,cs
13831,math
13832,cs
13833,math
13834,math
13835,cs
13836,math
13837,cs
13838,cs
13839,math
13840,cs
13841,math
13842,cs
13843,math
13844,cs
13845,physics
13846,cs
13847,math
13848,math
13849,math
13850,cs
13851,math
13852,physics
13853,math
13854,math
13855,cs
13856,cs
13857,physics
13858,cs
13859,cs
13860,math
13861,cs
13862,math
13863,math
13864,physics
13865,math
13866,math
13867,cs
13868,math
13869,cs
13870,math
13871,math
13872,cs
13873,cs
13874,math
13875,cs
13876,cs
13877,cs
13878,cs
13879,cs
13880,cs
13881,cs
13882,cs
13883,cs
13884,physics
13885,cs
13886,cs
13887,cs
13888,math
13889,cs
13890,physics
13891,physics
13892,math
13893,math
13894,cs
13895,physics
13896,cs
13897,cs
13898,physics
13899,cs
13900,cs
13901,math
13902,cs
13903,cs
13904,math
13905,cs
13906,cs
13907,math
13908,cs
13909,math
13910,math
13911,math
13912,math
13913,cs
13914,math
13915,physics
13916,math
13917,math
13918,cs
13919,math
13920,math
13921,math
13922,cs
13923,cs
13924,cs
13925,cs
13926,cs
13927,math
13928,math
13929,math
13930,math
13931,math
13932,cs
13933,cs
13934,math
13935,math
13936,cs
13937,cs
13938,math
13939,math
13940,math
13941,math
13942,math
13943,cs
13944,cs
13945,cs
13946,math
13947,cs
13948,math
13949,cs
13950,cs
13951,cs
13952,math
13953,math
13954,physics
13955,cs
13956,math
13957,math
13958,cs
13959,cs
13960,cs
13961,math
13962,cs
13963,cs
13964,cs
13965,cs
13966,math
13967,physics
13968,math
13969,math
13970,math
13971,math
13972,cs
13973,math
13974,cs
13975,physics
13976,physics
13977,math
13978,cs
13979,math
13980,math
13981,cs
13982,cs
13983,cs
13984,cs
13985,math
13986,math
13987,cs
13988,cs
13989,cs
13990,math
13991,cs
13992,cs
13993,math
13994,cs
13995,cs
13996,physics
13997,cs
13998,cs
13999,math
14000,cs
14001,math
14002,math
14003,math
14004,math
14005,cs
14006,math
14007,cs
14008,cs
14009,math
14010,cs
14011,math
14012,physics
14013,math
14014,cs
14015,cs
14016,cs
14017,math
14018,cs
14019,cs
14020,math
14021,physics
14022,cs
14023,math
14024,cs
14025,math
14026,cs
14027,math
14028,cs
14029,math
14030,cs
14031,cs
14032,cs
14033,cs
14034,math
14035,cs
14036,cs
14037,physics
14038,math
14039,math
14040,cs
14041,math
14042,math
14043,math
14044,math
14045,math
14046,cs
14047,cs
14048,cs
14049,cs
14050,cs
14051,math
14052,physics
14053,cs
14054,cs
14055,math
14056,math
14057,math
14058,math
14059,cs
14060,math
14061,cs
14062,cs
14063,cs
14064,math
14065,math
14066,cs
14067,math
14068,math
14069,math
14070,math
14071,cs
14072,math
14073,math
14074,cs
14075,math
14076,cs
14077,cs
14078,math
14079,cs
14080,physics
14081,cs
14082,cs
14083,math
14084,physics
14085,cs
14086,cs
14087,cs
14088,cs
14089,math
14090,math
14091,cs
14092,cs
14093,math
14094,cs
14095,math
14096,math
14097,cs
14098,cs
14099,physics
14100,math
14101,math
14102,cs
14103,cs
14104,cs
14105,cs
14106,cs
14107,physics
14108,math
14109,cs
14110,cs
14111,cs
14112,cs
14113,math
14114,math
14115,cs
14116,cs
14117,math
14118,math
14119,math
14120,cs
14121,math
14122,cs
14123,cs
14124,cs
14125,math
14126,physics
14127,physics
14128,math
14129,cs
14130,cs
14131,cs
14132,cs
14133,physics
14134,math
14135,physics
14136,cs
14137,cs
14138,cs
14139,math
14140,math
14141,cs
14142,cs
14143,cs
14144,cs
14145,math
14146,math
14147,cs
14148,cs
14149,cs
14150,cs
14151,cs
14152,cs
14153,math
14154,math
14155,cs
14156,math
14157,math
14158,math
14159,physics
14160,math
14161,math
14162,cs
14163,cs
14164,cs
14165,cs
14166,math
14167,cs
14168,math
14169,cs
14170,cs
14171,physics
14172,math
14173,cs
14174,cs
14175,cs
14176,cs
14177,cs
14178,cs
14179,math
14180,cs
14181,cs
14182,math
14183,math
14184,cs
14185,math
14186,math
14187,math
14188,math
14189,math
14190,physics
14191,cs
14192,cs
14193,math
14194,math
14195,cs
14196,physics
14197,cs
14198,math
14199,cs
14200,physics
14201,math
14202,physics
14203,math
14204,cs
14205,math
14206,physics
14207,math
14208,physics
14209,math
14210,cs
14211,cs
14212,cs
14213,math
14214,cs
14215,physics
14216,cs
14217,math
14218,cs
14219,cs
14220,cs
14221,physics
14222,cs
14223,math
14224,math
14225,cs
14226,physics
14227,math
14228,cs
14229,physics
14230,math
14231,cs
14232,physics
14233,math
14234,cs
14235,cs
14236,cs
14237,math
14238,cs
14239,cs
14240,math
14241,math
14242,math
14243,math
14244,math
14245,math
14246,cs
14247,cs
14248,cs
14249,math
14250,cs
14251,cs
14252,math
14253,math
14254,cs
14255,cs
14256,cs
14257,physics
14258,cs
14259,math
14260,physics
14261,cs
14262,physics
14263,math
14264,cs
14265,cs
14266,cs
14267,cs
14268,math
14269,cs
14270,cs
14271,cs
14272,cs
14273,cs
14274,physics
14275,cs
14276,math
14277,math
14278,math
14279,cs
14280,physics
14281,physics
14282,cs
14283,cs
14284,math
14285,math
14286,math
14287,cs
14288,math
14289,cs
14290,cs
14291,cs
14292,math
14293,physics
14294,math
14295,cs
14296,cs
14297,cs
14298,cs
14299,math
14300,cs
14301,math
14302,math
14303,cs
14304,cs
14305,cs
14306,cs
14307,cs
14308,math
14309,physics
14310,math
14311,math
14312,math
14313,cs
14314,cs
14315,cs
14316,cs
14317,math
14318,cs
14319,cs
14320,cs
14321,cs
14322,physics
14323,math
14324,math
14325,cs
14326,math
14327,physics
14328,math
14329,physics
14330,cs
14331,cs
14332,cs
14333,cs
14334,physics
14335,cs
14336,physics
14337,math
14338,physics
14339,math
14340,physics
14341,cs
14342,cs
14343,cs
14344,cs
14345,cs
14346,math
14347,cs
14348,cs
14349,math
14350,physics
14351,cs
14352,physics
14353,cs
14354,cs
14355,math
14356,cs
14357,cs
14358,cs
14359,math
14360,physics
14361,math
14362,math
14363,physics
14364,math
14365,cs
14366,math
14367,cs
14368,math
14369,math
14370,math
14371,math
14372,cs
14373,cs
14374,math
14375,cs
14376,math
14377,math
14378,cs
14379,math
14380,math
14381,cs
14382,cs
14383,math
14384,math
14385,math
14386,math
14387,cs
14388,cs
14389,math
14390,cs
14391,cs
14392,cs
14393,cs
14394,math
14395,math
14396,physics
14397,math
14398,math
14399,math
14400,cs
14401,cs
14402,cs
14403,math
14404,cs
14405,math
14406,math
14407,math
14408,math
14409,physics
14410,math
14411,math
14412,math
14413,cs
14414,cs
14415,cs
14416,cs
14417,physics
14418,math
14419,math
14420,cs
14421,cs
14422,cs
14423,cs
14424,cs
14425,math
14426,math
14427,cs
14428,cs
14429,math
14430,cs
14431,cs
14432,cs
14433,math
14434,cs
14435,math
14436,physics
14437,math
14438,cs
14439,cs
14440,math
14441,physics
14442,physics
14443,math
14444,cs
14445,cs
14446,math
14447,cs
14448,math
14449,math
14450,math
14451,math
14452,cs
14453,cs
14454,cs
14455,math
14456,cs
14457,cs
14458,cs
14459,math
14460,math
14461,math
14462,math
14463,math
14464,cs
14465,math
14466,cs
14467,math
14468,math
14469,cs
14470,math
14471,math
14472,math
14473,cs
14474,cs
14475,math
14476,cs
14477,math
14478,math
14479,cs
14480,physics
14481,cs
14482,cs
14483,math
14484,cs
14485,cs
14486,math
14487,cs
14488,math
14489,cs
14490,math
14491,cs
14492,cs
14493,math
14494,cs
14495,math
14496,cs
14497,cs
14498,cs
14499,cs
14500,math
14501,cs
14502,cs
14503,math
14504,cs
14505,math
14506,math
14507,cs
14508,math
14509,math
14510,math
14511,physics
14512,cs
14513,cs
14514,cs
14515,math
14516,math
14517,cs
14518,math
14519,cs
14520,math
14521,cs
14522,math
14523,cs
14524,cs
14525,cs
14526,physics
14527,cs
14528,physics
14529,math
14530,math
14531,cs
14532,cs
14533,math
14534,cs
14535,cs
14536,math
14537,physics
14538,math
14539,math
14540,math
14541,math
14542,math
14543,cs
14544,math
14545,cs
14546,math
14547,math
14548,cs
14549,cs
14550,cs
14551,math
14552,cs
14553,math
14554,cs
14555,cs
14556,math
14557,physics
14558,cs
14559,math
14560,cs
14561,physics
14562,cs
14563,cs
14564,cs
14565,math
14566,physics
14567,cs
14568,math
14569,cs
14570,math
14571,cs
14572,physics
14573,math
14574,cs
14575,math
14576,math
14577,cs
14578,cs
14579,cs
14580,math
14581,math
14582,math
14583,math
14584,math
14585,cs
14586,cs
14587,cs
14588,math
14589,physics
14590,cs
14591,cs
14592,math
14593,math
14594,cs
14595,cs
14596,math
14597,math
14598,cs
14599,physics
14600,cs
14601,cs
14602,cs
14603,math
14604,cs
14605,cs
14606,math
14607,math
14608,math
14609,math
14610,math
14611,math
14612,math
14613,cs
14614,math
14615,cs
14616,cs
14617,math
14618,cs
14619,math
14620,math
14621,cs
14622,math
14623,math
14624,cs
14625,cs
14626,cs
14627,cs
14628,math
14629,cs
14630,cs
14631,cs
14632,math
14633,cs
14634,math
14635,math
14636,physics
14637,math
14638,cs
14639,math
14640,cs
14641,math
14642,cs
14643,cs
14644,math
14645,cs
14646,math
14647,math
14648,cs
14649,math
14650,math
14651,physics
14652,math
14653,math
14654,cs
14655,math
14656,math
14657,cs
14658,cs
14659,math
14660,physics
14661,cs
14662,math
14663,cs
14664,math
14665,math
14666,cs
14667,physics
14668,cs
14669,cs
14670,physics
14671,math
14672,cs
14673,cs
14674,cs
14675,cs
14676,math
14677,cs
14678,math
14679,cs
14680,cs
14681,math
14682,cs
14683,cs
14684,cs
14685,math
14686,physics
14687,cs
14688,math
14689,cs
14690,cs
14691,cs
14692,math
14693,cs
14694,math
14695,cs
14696,math
14697,cs
14698,physics
14699,math
14700,math
14701,math
14702,cs
14703,math
14704,math
14705,cs
14706,cs
14707,cs
14708,math
14709,cs
14710,cs
14711,cs
14712,math
14713,cs
14714,math
14715,cs
14716,math
14717,math
14718,math
14719,math
14720,math
14721,cs
14722,cs
14723,math
14724,cs
14725,cs
14726,math
14727,math
14728,math
14729,cs
14730,cs
14731,math
14732,cs
14733,cs
14734,cs
14735,cs
14736,physics
14737,cs
14738,math
14739,cs
14740,cs
14741,physics
14742,math
14743,physics
14744,cs
14745,math
14746,cs
14747,math
14748,physics
14749,cs
14750,math
14751,math
14752,cs
14753,physics
14754,cs
14755,physics
14756,math
14757,math
14758,math
14759,cs
14760,math
14761,cs
14762,cs
14763,math
14764,cs
14765,cs
14766,math
14767,cs
14768,cs
14769,math
14770,math
14771,cs
14772,math
14773,math
14774,cs
14775,cs
14776,math
14777,math
14778,cs
14779,cs
14780,cs
14781,cs
14782,math
14783,physics
14784,cs
14785,math
14786,math
14787,cs
14788,physics
14789,math
14790,cs
14791,math
14792,cs
14793,cs
14794,cs
14795,cs
14796,cs
14797,cs
14798,physics
14799,cs
14800,cs
14801,physics
14802,cs
14803,cs
14804,physics
14805,cs
14806,math
14807,cs
14808,math
14809,cs
14810,cs
14811,cs
14812,cs
14813,math
14814,physics
14815,cs
14816,math
14817,math
14818,math
14819,physics
14820,physics
14821,math
14822,cs
14823,math
14824,math
14825,cs
14826,cs
14827,math
14828,math
14829,cs
14830,cs
14831,cs
14832,physics
14833,math
14834,cs
14835,math
14836,math
14837,math
14838,cs
14839,cs
14840,math
14841,cs
14842,cs
14843,cs
14844,math
14845,cs
14846,cs
14847,math
14848,cs
14849,math
14850,cs
14851,math
14852,math
14853,math
14854,cs
14855,math
14856,cs
14857,cs
14858,math
14859,math
14860,physics
14861,cs
14862,math
14863,cs
14864,cs
14865,cs
14866,cs
14867,math
14868,cs
14869,math
14870,cs
14871,cs
14872,math
14873,math
14874,cs
14875,math
14876,cs
14877,math
14878,cs
14879,math
14880,physics
14881,cs
14882,cs
14883,cs
14884,math
14885,math
14886,physics
14887,cs
14888,cs
14889,cs
14890,cs
14891,physics
14892,math
14893,math
14894,math
14895,cs
14896,physics
14897,cs
14898,math
14899,math
14900,cs
14901,cs
14902,cs
14903,math
14904,math
14905,math
14906,math
14907,cs
14908,cs
14909,cs
14910,math
14911,cs
14912,physics
14913,math
14914,cs
14915,cs
14916,math
14917,math
14918,math
14919,math
14920,math
14921,cs
14922,math
14923,math
14924,math
14925,math
14926,cs
14927,cs
14928,math
14929,cs
14930,cs
14931,math
14932,math
14933,cs
14934,math
14935,math
14936,cs
14937,cs
14938,cs
14939,cs
14940,math
14941,math
14942,cs
14943,cs
14944,math
14945,physics
14946,cs
14947,physics
14948,math
14949,cs
14950,math
14951,cs
14952,cs
14953,cs
14954,math
14955,cs
14956,math
14957,cs
14958,cs
14959,math
14960,cs
14961,cs
14962,cs
14963,cs
14964,cs
14965,cs
14966,math
14967,cs
14968,cs
14969,math
14970,physics
14971,cs
14972,cs
14973,physics
14974,cs
14975,physics
14976,math
14977,cs
14978,cs
14979,math
14980,math
14981,cs
14982,math
14983,cs
14984,math
14985,cs
14986,cs
14987,cs
14988,cs
14989,physics
14990,physics
14991,physics
14992,cs
14993,math
14994,math
14995,math
14996,math
14997,cs
14998,physics
14999,cs
15000,cs
15001,math
15002,math
15003,cs
15004,math
15005,cs
15006,math
15007,cs
15008,cs
15009,math
15010,math
15011,cs
15012,cs
15013,math
15014,cs
15015,math
15016,math
15017,math
15018,math
15019,math
15020,cs
15021,cs
15022,cs
15023,math
15024,math
15025,math
15026,cs
15027,cs
15028,cs
15029,math
15030,math
15031,math
15032,cs
15033,cs
15034,math
15035,math
15036,cs
15037,physics
15038,cs
15039,math
15040,math
15041,cs
15042,physics
15043,cs
15044,cs
15045,math
15046,physics
15047,cs
15048,cs
15049,cs
15050,cs
15051,cs
15052,cs
15053,cs
15054,cs
15055,math
15056,math
15057,math
15058,physics
15059,cs
15060,cs
15061,cs
15062,math
15063,math
15064,physics
15065,cs
15066,math
15067,math
15068,cs
15069,cs
15070,cs
15071,cs
15072,physics
15073,math
15074,cs
15075,cs
15076,cs
15077,physics
15078,cs
15079,cs
15080,cs
15081,math
15082,physics
15083,cs
15084,cs
15085,math
15086,cs
15087,math
15088,math
15089,cs
15090,cs
15091,cs
15092,cs
15093,cs
15094,physics
15095,math
15096,cs
15097,math
15098,cs
15099,math
15100,cs
15101,cs
15102,math
15103,math
15104,math
15105,physics
15106,math
15107,math
15108,cs
15109,math
15110,math
15111,cs
15112,cs
15113,math
15114,cs
15115,math
15116,math
15117,math
15118,cs
15119,cs
15120,cs
15121,math
15122,cs
15123,cs
15124,cs
15125,cs
15126,math
15127,cs
15128,physics
15129,cs
15130,math
15131,math
15132,cs
15133,cs
15134,math
15135,math
15136,math
15137,math
15138,math
15139,cs
15140,cs
15141,cs
15142,cs
15143,cs
15144,math
15145,cs
15146,cs
15147,math
15148,math
15149,math
15150,cs
15151,math
15152,cs
15153,cs
15154,math
15155,math
15156,cs
15157,cs
15158,physics
15159,math
15160,math
15161,math
15162,physics
15163,cs
15164,cs
15165,cs
15166,math
15167,math
15168,math
15169,math
15170,math
15171,cs
15172,cs
15173,math
15174,math
15175,cs
15176,cs
15177,cs
15178,math
15179,math
15180,cs
15181,cs
15182,cs
15183,cs
15184,cs
15185,cs
15186,math
15187,math
15188,cs
15189,cs
15190,cs
15191,cs
15192,cs
15193,math
15194,math
15195,cs
15196,physics
15197,math
15198,math
15199,math
15200,math
15201,cs
15202,math
15203,physics
15204,physics
15205,cs
15206,math
15207,physics
